reviewer_score,id
8.028,110891
9.650000000000002,402758
8.432999999999998,17868
7.519000000000002,343591
7.744999999999999,471490
8.905000000000001,256700
6.539000000000001,505450
7.867999999999998,450543
6.396000000000002,480364
9.184000000000001,486347
9.203000000000001,431782
8.046999999999999,467246
5.156000000000002,139938
8.066999999999991,412939
7.120000000000004,48138
9.263,296837
9.212000000000002,263732
5.58,467070
9.695000000000002,356197
8.921000000000001,68793
8.980000000000004,278265
8.423000000000004,436884
8.346000000000004,291079
7.985999999999997,306791
9.112000000000005,33799
9.920000000000003,54593
8.253999999999996,415518
8.917000000000003,468997
9.407000000000002,453145
9.424000000000003,457129
9.024000000000006,505516
8.846000000000002,124728
8.604000000000003,201846
7.571999999999995,87022
6.948,365351
8.693999999999999,30873
9.598000000000006,310261
9.199000000000007,329375
7.688999999999996,255682
7.736999999999992,297506
8.613999999999997,227566
4.7490000000000006,424859
9.621000000000002,109203
8.613999999999999,473448
6.535,92030
9.306000000000006,168447
9.216000000000001,273885
5.4079999999999995,206882
9.094000000000001,496828
8.792,428705
9.099999999999996,277018
7.403999999999996,350174
7.871999999999995,47916
9.595,141600
9.39700000000001,15562
8.841000000000001,485148
8.453000000000001,493569
9.751000000000003,265625
8.771999999999998,423310
6.4719999999999995,149334
7.395000000000001,263270
8.911,324461
9.275000000000002,370959
9.703000000000005,403949
9.327000000000002,34219
9.611000000000008,432402
7.156999999999997,134096
8.474,146868
9.004000000000001,488348
9.478999999999996,51863
6.115000000000002,126137
9.101,289411
8.733,264135
8.45,379597
8.955999999999996,332
7.608999999999998,210781
7.060000000000001,306309
5.999,213660
7.867999999999999,104641
7.934999999999998,505966
7.512999999999996,221006
7.420999999999995,504336
9.592000000000004,493849
6.331000000000002,364693
8.747000000000003,18305
8.010000000000002,455520
8.137999999999996,133751
8.568,318914
9.831000000000003,74887
8.44,501359
6.832000000000001,202807
6.446999999999998,213229
7.560999999999996,473930
8.152000000000001,128547
5.4739999999999975,411844
6.691000000000002,144377
6.277,103762
8.421999999999999,320283
9.543000000000001,263106
8.661000000000003,149193
6.1240000000000006,395344
7.465999999999993,404926
9.521000000000008,111506
7.212999999999998,82192
8.062999999999999,209705
9.641000000000005,14784
8.32,479784
6.1530000000000005,25339
8.616000000000003,437361
9.749000000000004,221845
7.623000000000001,297817
7.699000000000001,68601
9.219000000000001,434482
7.640999999999999,454022
8.765000000000002,364050
9.085000000000004,1090
8.488000000000001,211779
7.9389999999999965,221162
8.679,460411
9.491000000000007,498842
8.191,435329
9.368000000000006,230549
9.07,38979
8.666999999999996,271391
8.148000000000001,253766
7.858999999999998,229383
9.601000000000003,492639
8.888000000000003,494422
5.816,186672
8.348000000000003,121827
6.957999999999999,193807
8.957999999999998,410836
7.815000000000001,44798
8.699999999999998,353576
8.208,294808
9.220000000000004,462078
9.442000000000002,29385
7.846999999999997,305448
7.365000000000004,500343
8.556000000000003,291972
9.4,459260
7.710999999999998,375128
8.889000000000003,255330
9.402000000000005,54415
7.434999999999998,80273
8.065,194710
9.486000000000002,171197
8.001,361044
7.408000000000002,427546
9.682000000000004,193017
8.869999999999997,301811
6.965999999999997,66917
9.644000000000007,161762
9.022,260268
8.846,20818
8.838999999999999,249238
8.797999999999996,163391
8.013000000000002,238731
9.123999999999999,358573
9.665000000000004,296018
8.407000000000004,114269
9.302000000000003,21967
7.9899999999999975,160483
9.026000000000003,297833
8.384,387186
9.524000000000003,151262
7.558,409942
9.791000000000004,14960
8.945,514706
9.478000000000002,490958
9.221000000000004,140482
9.169000000000002,512308
7.8590000000000035,88428
4.7870000000000035,125671
7.956999999999999,329436
8.748,99323
9.251000000000003,186431
8.867999999999997,515714
6.531000000000005,499368
9.247000000000007,173301
8.127999999999998,143158
8.726,311617
8.208999999999998,47816
8.250999999999996,467532
9.665000000000008,182012
6.035999999999999,425740
7.5169999999999995,131033
8.610999999999999,476358
7.220999999999998,260443
9.456000000000003,388438
9.464,12463
7.892000000000003,466682
7.625000000000003,457042
7.305,35046
9.004,130759
9.420000000000009,20932
9.810000000000002,415626
9.599000000000006,368514
9.169999999999998,205643
8.858999999999995,171061
6.644999999999999,316066
8.196000000000003,150686
9.137999999999998,320175
8.234999999999996,426531
9.582000000000006,404452
8.576999999999998,174770
7.721000000000001,393901
9.133,187495
9.702000000000005,450690
9.656000000000004,198736
9.518000000000006,472828
8.875,455702
9.507000000000003,216661
9.191999999999997,173010
7.495999999999996,301546
7.795999999999998,166810
8.123000000000003,314488
8.642999999999995,8077
6.9449999999999985,102
8.150999999999998,36756
9.791000000000002,402352
9.635000000000005,458002
7.797,264254
9.436000000000002,370718
8.664999999999997,139853
8.454999999999998,213076
7.929999999999999,210555
7.375999999999998,506950
8.412999999999997,279981
6.550999999999997,182942
9.245000000000001,216534
7.393999999999998,193546
9.794000000000004,204357
7.912999999999999,347227
7.963999999999999,427046
4.646000000000003,213967
9.461000000000002,107545
7.766999999999999,177578
9.532000000000007,216762
7.688,186775
6.523999999999997,123135
8.956000000000003,393303
9.649000000000003,253464
7.3599999999999985,160577
6.889999999999995,181112
8.830999999999996,297801
9.196000000000003,416992
9.752000000000004,88809
8.826,166028
8.011999999999995,142035
8.31,311177
8.927999999999999,386665
7.761999999999998,54122
9.708000000000004,40375
8.968999999999998,280255
9.466999999999999,386744
9.670000000000005,221885
8.181000000000001,275218
9.538000000000006,215877
8.574,433683
8.699999999999998,272559
8.852999999999998,448044
6.456999999999999,51582
5.595,67143
5.390000000000002,155960
6.2189999999999985,149627
5.574,177982
8.246000000000002,497842
9.761000000000003,483606
9.116999999999999,183249
7.675999999999999,173552
6.914999999999999,299148
9.083,286349
8.531999999999998,155728
8.681,136430
8.370000000000003,212782
7.806000000000001,438165
9.201,276813
4.774,67985
9.425000000000004,278458
9.601000000000003,443905
8.338,218181
8.997000000000003,161186
9.864000000000003,148863
9.296,37422
8.737999999999998,61995
9.657000000000005,39591
9.581000000000003,101725
9.617,400281
7.280999999999999,441861
8.524999999999999,125324
9.736,122728
8.014,461871
6.8140000000000045,467534
7.992999999999996,345901
8.966999999999997,449250
9.106,408000
5.437000000000004,431152
9.662000000000006,331641
9.487000000000005,100825
9.648000000000001,106060
7.889999999999998,52297
9.437000000000005,76932
9.605000000000004,288696
9.545000000000003,322246
9.685,175066
9.48300000000001,12445
5.693000000000001,467014
9.892000000000003,488004
9.285000000000004,93494
9.624333333333338,219667
7.8889999999999985,327229
9.273000000000003,249923
9.081,90875
7.769,109721
8.387999999999998,354006
9.818000000000005,214946
5.569,363643
7.985999999999999,515201
6.174000000000002,128332
7.286999999999999,216618
8.499,327739
8.171,258033
9.581000000000007,1358
9.303000000000004,30300
9.129000000000001,383701
9.065000000000005,83339
9.644000000000004,136980
9.621000000000004,465103
8.489999999999995,55305
9.057000000000002,360945
9.588000000000003,269737
9.381000000000004,33134
8.985000000000001,326439
7.250999999999997,77526
7.802,246568
7.088999999999998,452525
5.208999999999999,323398
6.545999999999999,70551
8.732000000000005,391969
8.782000000000002,455468
9.327000000000009,459829
6.953999999999999,511167
8.847000000000003,487064
9.131999999999998,431677
8.182000000000002,487131
9.830000000000002,179862
8.759999999999998,2173
7.528999999999999,147630
9.449000000000002,122394
7.874000000000002,505617
5.946999999999998,488729
9.497000000000005,324399
9.067,132733
9.810000000000004,26030
8.343000000000002,89280
9.033000000000001,406925
9.486000000000004,278979
8.474000000000007,203818
5.6080000000000005,482918
8.819999999999999,485834
9.884000000000004,54481
9.373000000000008,460775
8.129999999999997,375432
8.725000000000001,358655
8.424000000000001,416801
9.392,288740
9.366000000000001,212431
9.116999999999996,369801
9.113000000000001,496321
6.324,314320
9.197000000000003,116792
6.403999999999999,456828
7.213000000000001,33478
9.789000000000003,388302
9.431000000000006,154778
9.141999999999996,54997
6.884000000000003,345100
9.659000000000002,458457
8.504000000000003,211007
9.136000000000001,301787
9.096000000000005,431004
9.546000000000006,201748
8.386000000000003,87082
9.276000000000005,52745
7.9629999999999965,297000
9.082,483921
7.1409999999999965,491136
7.868999999999999,24593
9.150000000000004,397013
9.569,47379
7.0749999999999975,203340
8.969,330745
9.104000000000005,169247
7.832000000000001,328447
9.504000000000007,208968
8.612000000000002,95974
8.080000000000005,358854
9.622000000000003,278240
9.596000000000002,171420
7.817,308783
7.327999999999994,439621
7.651000000000002,34238
5.946999999999999,363806
8.469000000000001,180579
6.417000000000002,110051
9.233000000000002,414884
9.699000000000007,358358
5.407000000000002,186761
8.922000000000002,475631
8.847,439149
9.067,447739
8.433,488819
9.105,102934
8.343000000000002,351627
6.939999999999997,346542
8.157999999999998,291506
6.296000000000001,133940
8.732000000000001,162959
9.659000000000006,358781
9.358000000000002,236664
8.485,319412
7.419999999999999,463574
8.309999999999997,4301
6.272000000000002,27001
7.7029999999999985,498595
9.417000000000003,476800
8.646999999999998,192396
8.718,32279
7.442999999999997,451469
9.073000000000006,393773
8.091999999999999,209620
8.545000000000005,96112
9.640000000000008,233763
9.221000000000004,374828
9.148000000000001,511507
8.285999999999996,133690
5.572999999999997,490165
6.338999999999998,475838
7.868999999999999,155309
7.644999999999998,343752
6.112,452062
6.459999999999996,423166
9.060000000000008,450767
5.598,210052
8.469999999999994,308584
8.89700000000001,149706
9.396999999999998,432904
8.859999999999996,211514
9.082999999999997,306778
7.1419999999999995,32516
9.112000000000002,465951
9.001000000000001,78811
8.040999999999999,186194
9.515,465385
8.683000000000003,153092
8.755000000000003,23644
9.081999999999995,128115
6.870999999999999,295506
7.084999999999999,117607
8.511000000000001,135604
7.911000000000002,354643
9.719000000000003,360141
8.193000000000001,453694
7.738,241294
4.839000000000001,486397
8.412999999999997,126982
6.933000000000002,287202
7.755999999999998,397832
9.592000000000004,234296
9.545000000000005,434262
9.321000000000003,40540
8.099999999999996,485202
8.715000000000003,320989
9.184000000000001,367091
7.153000000000002,46267
9.697000000000005,50119
9.212000000000005,293836
8.023,96563
9.662000000000008,86281
9.775000000000004,199612
9.425000000000004,249337
9.666000000000002,438531
9.179,117515
7.676,349170
7.931000000000001,357021
9.830000000000002,59662
8.018999999999998,133287
9.434000000000008,84660
8.857000000000001,258776
9.534000000000002,289911
9.110000000000001,347110
7.935000000000001,138168
9.684000000000005,458573
7.4700000000000015,452751
6.681999999999997,216200
9.283000000000005,55490
9.194000000000004,460307
8.370999999999999,442364
6.882999999999998,296531
7.632,492715
7.606999999999999,406463
9.198000000000002,49897
5.523,287050
9.339000000000004,422485
7.0449999999999955,232938
9.168000000000003,313502
7.969000000000001,303649
9.382000000000003,376612
9.826000000000004,413768
9.014000000000005,183228
8.162999999999997,263052
9.341000000000001,24377
9.811000000000002,39738
4.0470000000000015,157881
6.549000000000002,468280
8.579000000000002,100951
9.355,428793
5.755999999999999,475817
7.629000000000001,348443
8.332,309056
8.821000000000005,219851
7.399000000000004,213627
6.843999999999999,44890
6.846000000000001,359611
7.998999999999995,137196
6.997000000000001,199412
9.528000000000002,144856
9.018999999999998,474954
7.815000000000001,33768
7.949,261576
8.865999999999996,250457
9.066000000000006,153919
8.640999999999998,251701
9.335999999999999,127312
8.747,173642
8.155,27812
8.701,211388
9.727000000000006,380632
6.459,433008
8.722000000000003,176419
5.356999999999999,79058
8.897999999999998,27518
9.156999999999998,166248
6.248999999999999,40795
9.558000000000003,449749
6.191000000000002,64586
8.812999999999995,341167
5.923000000000001,497588
7.225999999999999,212167
9.193999999999996,67627
9.791000000000007,204101
8.624,351239
9.353,62379
8.435,218068
8.961999999999998,332570
7.197999999999999,8511
8.683999999999997,27860
6.778000000000003,9924
9.148000000000001,75698
7.238999999999997,141001
9.418000000000003,270293
7.584000000000003,66681
6.2429999999999986,55001
8.116999999999997,168972
7.3820000000000014,447401
8.634999999999998,242036
9.514000000000001,138995
8.293000000000001,236598
6.182000000000001,115841
6.922999999999998,301624
7.232000000000003,5251
7.279000000000001,169711
6.771999999999997,90624
9.139000000000001,109231
8.581999999999997,150146
5.412000000000001,27906
8.765,174983
9.891000000000004,57333
6.195000000000001,342941
9.709000000000005,455882
6.532999999999999,425083
7.487999999999999,235170
6.025999999999995,452918
8.980999999999996,242293
8.479999999999999,231032
5.701999999999999,138797
5.569000000000002,453461
8.617,231004
7.031000000000003,116715
7.720999999999995,151408
7.391999999999999,477220
9.465000000000002,291276
7.822999999999997,509429
8.831000000000001,231555
8.774000000000003,483108
8.358999999999998,202341
9.076000000000004,50823
9.758000000000004,59436
9.381000000000002,160983
9.274000000000003,382963
9.732000000000003,197783
9.445000000000007,234054
8.406,292670
9.281,155613
9.137999999999998,13885
8.892000000000001,473283
8.556999999999999,444731
9.047000000000004,189337
8.475000000000001,470293
9.637000000000004,59829
7.230000000000001,342866
8.795000000000005,510090
7.9810000000000025,483
9.464000000000006,238929
8.032,376085
8.590000000000003,54233
9.400000000000007,339389
8.301999999999998,242999
8.828,352118
9.147000000000004,286317
7.5189999999999975,154143
8.420999999999998,260448
6.890999999999998,237347
8.017999999999994,300859
9.495000000000005,294859
9.421000000000006,414616
7.109000000000002,201438
9.419000000000004,459602
9.418,79631
6.117000000000001,204764
9.096000000000002,248414
8.911000000000001,57870
8.57,292071
5.327000000000002,513463
9.557000000000004,85159
9.008999999999997,164176
8.025000000000002,359594
8.932000000000002,287598
6.781000000000001,499047
5.881999999999997,136112
9.349000000000007,310266
8.593,377692
7.050000000000004,277992
8.536999999999999,19845
9.316,263799
9.095,229848
9.141000000000002,168408
9.517000000000003,11537
9.596,103426
7.395999999999998,169086
9.498000000000003,104010
8.735000000000003,127163
9.533000000000012,16226
9.344,420707
9.542,127388
7.849999999999999,418802
5.551,441301
8.948000000000004,257728
7.125000000000003,420111
9.333000000000004,192780
6.653,27693
8.529000000000002,461128
8.692999999999998,136565
8.231,148191
5.339000000000001,53301
7.888000000000001,506924
7.878000000000004,184227
6.437999999999999,29726
8.426999999999994,455898
9.573000000000004,21081
8.257000000000003,140062
8.410000000000004,490808
8.945999999999998,14121
6.001999999999999,110500
7.831999999999997,140431
7.4569999999999945,297497
8.761,134859
7.552999999999994,468204
9.366000000000003,61036
9.404000000000003,338095
9.044,151146
9.272000000000002,382379
9.616000000000009,417800
8.927000000000001,198650
8.912000000000003,322022
8.317,183407
6.931999999999997,47496
9.049000000000005,404334
9.535,110581
7.365000000000005,345349
8.931000000000003,1114
8.503999999999998,264143
8.293,513970
8.573000000000002,423804
9.460000000000003,458808
8.385999999999996,358776
8.215999999999998,54839
8.843000000000007,320947
9.626000000000001,117389
6.648999999999998,501239
8.751,448205
8.793,309219
6.073999999999999,246523
9.672000000000004,466524
9.800000000000006,466346
7.966999999999996,350393
8.293999999999997,185256
9.496000000000006,54412
5.252000000000002,407372
9.475000000000003,263637
7.868999999999997,347101
9.126000000000001,82669
9.064000000000004,175551
8.827000000000004,322571
5.496000000000001,483348
6.359000000000002,244730
9.342000000000006,503130
9.120000000000003,189165
7.802999999999998,266354
8.045000000000002,247764
9.514000000000005,147738
6.449,245091
9.655000000000003,222712
9.342000000000002,408207
9.045000000000002,505422
9.481000000000002,360443
5.357000000000002,234290
8.554000000000004,28227
9.369000000000007,430416
9.058,63065
8.772000000000002,138253
8.972000000000001,490838
8.995000000000005,220820
6.785999999999998,89745
6.917999999999999,186908
9.689,375113
9.695000000000007,324252
8.572000000000001,219245
8.784,415989
5.671,113331
8.596999999999996,74597
7.445000000000004,410010
9.662,432443
9.022000000000002,202774
9.681000000000008,509340
8.32,313213
8.520000000000001,498915
9.127000000000002,36478
8.375,396726
9.005999999999998,474239
9.110999999999999,4712
9.565000000000005,371465
9.195000000000002,192977
9.327,261859
8.157999999999998,110690
9.046999999999999,252060
5.892,72525
9.021,229836
7.835999999999999,275790
7.9990000000000006,399341
6.395999999999999,245236
9.311000000000005,413479
9.443000000000001,143247
9.48500000000001,398981
8.667000000000003,298804
7.921,10871
7.399,38939
9.158000000000005,368163
4.846,305911
8.710999999999999,500484
6.686,115514
9.109000000000004,474913
5.344000000000001,78304
8.160000000000002,42459
8.159999999999998,207497
9.562000000000006,425087
9.262000000000004,279851
8.790000000000003,422537
5.476000000000002,464232
8.813999999999995,406949
7.786000000000001,156972
8.979999999999999,474683
8.978000000000005,493593
9.174000000000001,152306
4.884000000000001,108130
9.653000000000002,337854
5.558000000000001,468303
8.052999999999997,491768
9.088000000000001,76011
8.286999999999999,28104
7.769999999999998,264751
5.944999999999998,131974
8.178999999999998,305854
9.181000000000001,61366
9.518000000000006,53114
6.533999999999999,295258
8.349999999999996,385148
8.833000000000004,231984
7.329000000000005,457043
9.372000000000002,469148
9.36800000000001,14894
8.876000000000003,444963
5.524,349929
6.498000000000002,215661
7.329999999999999,422872
8.692000000000004,77591
8.487999999999996,32369
7.5189999999999975,105045
7.564999999999999,435769
7.435999999999996,76723
9.263000000000002,473011
7.369999999999997,508061
8.852999999999998,452664
7.525000000000001,312204
8.352999999999996,173518
7.591,132680
9.316000000000008,509917
7.991999999999997,302475
5.455000000000002,140887
9.118,203427
8.173000000000004,94959
8.107999999999999,418413
7.860999999999997,425510
8.009000000000004,402698
8.999,292724
7.872000000000002,117646
9.447000000000006,59897
8.056000000000001,167345
8.662,396061
8.728000000000002,436833
9.019,277591
5.854000000000003,136613
9.898000000000001,483920
9.668000000000005,452330
9.501000000000001,125907
8.273000000000003,275428
8.882,2938
7.725999999999998,184668
7.993999999999995,159102
8.366,294848
9.474000000000004,5969
9.292000000000003,510676
9.4,228052
7.690000000000003,24740
8.230000000000002,491265
9.432000000000006,56465
7.917000000000001,463314
9.215000000000002,364198
9.749000000000006,393426
9.379000000000001,385377
9.596,314497
9.687000000000006,327588
8.553999999999997,402689
5.718000000000001,115371
7.698999999999996,151372
6.9159999999999995,126516
8.906000000000002,324017
7.958000000000002,256612
6.174000000000002,333927
8.97,133561
6.353999999999994,469783
9.659000000000006,17245
9.243000000000004,235202
8.723999999999995,380996
9.687000000000001,109138
8.199,495717
6.492999999999999,351873
9.133000000000003,70833
9.552000000000001,87996
8.291000000000004,378150
9.394000000000002,253971
9.034000000000002,287612
9.203000000000003,26702
7.191999999999998,244783
9.618,151393
8.290999999999999,335352
9.565000000000005,451922
8.880999999999998,71492
9.824000000000005,148806
9.665000000000006,127243
7.734999999999997,465641
6.467999999999997,72432
8.544999999999996,344431
7.603999999999998,271725
8.954999999999998,36978
8.187999999999999,171063
9.355000000000002,457450
9.395000000000001,391482
9.733000000000002,528
8.47,14502
9.435000000000004,106859
7.157000000000002,306631
8.089999999999996,383423
7.345000000000002,492599
8.647000000000002,95024
7.4559999999999995,202707
8.129999999999997,308913
7.5950000000000015,42479
9.310999999999998,3887
8.889,394916
7.632,76264
8.906,334000
9.520000000000005,432933
5.215000000000001,426057
9.722000000000007,85947
8.394,373417
5.216000000000001,141388
9.528,300959
8.610999999999997,182092
9.27800000000001,175507
9.358000000000004,247404
7.466,423908
8.499,31337
9.338000000000001,400319
9.521000000000006,53995
9.167,158234
9.071000000000003,276526
8.374000000000002,356542
9.360000000000003,395902
9.842000000000004,81101
7.052999999999997,267240
8.429999999999996,316440
9.133999999999999,255772
8.536,380861
8.927999999999999,278487
8.437999999999995,132759
7.875999999999998,276099
9.136000000000006,460884
9.572000000000006,137053
8.278999999999998,50630
8.299,460349
6.091,345411
6.570000000000002,91251
7.773000000000001,471380
8.578000000000005,387152
6.875,143119
9.140000000000002,447181
7.552000000000001,399583
6.8,248581
9.600999999999997,132388
7.0379999999999985,163369
7.4879999999999995,58446
8.113999999999999,149254
7.550999999999997,407296
8.449000000000002,73670
8.526,132767
8.834000000000001,94229
9.147000000000006,152982
5.909,495982
8.071999999999997,421675
9.289000000000003,264073
7.5299999999999985,202465
9.465000000000007,180806
9.445000000000007,239182
6.925999999999997,127612
8.654999999999998,375621
7.9090000000000025,295452
8.174999999999997,5506
8.947000000000003,390898
9.085,294556
9.770000000000003,340882
9.480000000000008,435239
8.141000000000002,174940
7.842999999999995,481427
7.382000000000001,254249
9.266000000000004,445948
9.512000000000008,473910
9.339,345512
9.375000000000002,398561
8.507,107094
5.555000000000002,334981
7.546999999999996,389538
5.334000000000003,344853
8.484999999999998,22125
8.531999999999996,106965
9.072000000000001,59376
8.814,208319
6.710999999999998,402403
9.732000000000001,184200
8.081999999999999,176119
8.481000000000002,379888
9.052000000000005,144058
6.702999999999999,114466
8.128999999999996,446308
5.442000000000003,497745
5.279000000000001,135852
9.224000000000007,456492
5.510999999999999,28447
8.107999999999993,406690
9.696000000000005,470653
9.653000000000004,153366
8.820999999999998,214368
9.436000000000002,49550
9.720000000000006,504929
5.633999999999999,456062
8.905,376874
9.747000000000007,303393
7.184999999999999,22509
8.731999999999998,172205
9.786000000000003,413697
7.812,282624
8.071999999999996,213457
9.119000000000002,277559
8.69,221407
8.039000000000005,267715
6.353,40290
6.871999999999999,122581
7.9369999999999985,4088
5.338000000000003,9558
9.628000000000005,299887
8.692999999999994,183497
9.600000000000001,19727
8.196000000000003,27513
7.66,214409
7.169999999999998,458629
9.092000000000002,228791
8.247000000000003,24187
9.072,291141
6.991999999999999,123349
6.959999999999997,151086
9.218,388549
6.964000000000001,70339
8.952,97470
9.593000000000007,162014
8.367999999999999,29068
3.232000000000002,514193
9.600000000000001,23864
9.425000000000008,248523
8.703999999999999,141108
8.846000000000002,501170
8.730999999999996,486376
9.516000000000002,453643
6.415999999999998,66341
9.123999999999997,345982
7.791999999999999,17777
8.941999999999997,279310
9.160000000000007,57206
9.241000000000003,97176
8.101999999999995,405473
9.792000000000003,458950
8.668000000000003,106083
7.15,160459
9.846000000000002,31904
8.969000000000001,369237
8.364000000000003,107851
8.388,433838
8.367,74780
9.698000000000008,411674
7.683000000000001,199787
7.982,308244
9.222000000000001,96753
8.254999999999997,142592
9.541000000000004,485979
7.981999999999999,234255
9.523000000000003,97097
9.654000000000003,154741
8.549000000000001,465731
7.883000000000001,78431
8.304000000000006,98136
6.961999999999997,301011
7.742000000000001,147474
8.497000000000002,151115
9.104,198366
7.718000000000004,410057
8.616,418301
8.747,152747
9.323000000000004,368101
8.843,117720
8.494000000000005,150359
9.213000000000001,496621
7.975000000000002,376487
9.183,73681
9.197000000000006,462471
8.023000000000003,11502
7.629,508420
8.344999999999999,343689
9.321000000000002,41142
9.495000000000006,78546
8.704000000000002,332524
9.184999999999995,445756
9.647000000000002,10445
8.766999999999998,166620
7.503999999999995,473364
9.321,425450
8.921000000000003,307616
8.885000000000002,459840
8.114999999999995,38780
7.561999999999996,510943
8.853999999999996,474272
8.087,491510
9.390000000000008,479468
9.653,10373
8.888,406767
9.237000000000007,188535
8.446,299196
9.864000000000003,327389
8.360999999999999,420045
7.578999999999997,37050
7.243999999999999,104569
9.462000000000002,50315
9.247,295533
8.794,8192
9.485000000000003,116450
7.292000000000002,322139
7.502000000000002,30899
9.785000000000002,116341
9.454000000000002,480677
8.767999999999995,476654
8.102,126289
9.555000000000005,415090
7.293000000000001,244722
9.287,308243
5.584000000000002,172437
7.126999999999998,11581
7.990999999999998,138331
9.613000000000007,456183
7.085,304174
8.065999999999995,123703
7.440999999999997,152541
9.162000000000003,387352
8.638000000000007,221227
6.2330000000000005,41470
6.295000000000001,169424
8.900000000000004,470883
7.417999999999999,343510
9.667000000000003,78748
9.932000000000002,414534
9.496000000000004,103369
8.879000000000001,467323
8.936000000000002,282283
8.235,397343
7.109000000000002,486412
7.023999999999997,379216
9.724000000000007,250336
7.5779999999999985,445131
9.702000000000005,320384
8.160999999999994,418603
7.417999999999996,272184
9.484000000000004,28157
7.496,343710
4.614999999999999,72348
8.443000000000001,246633
8.244000000000003,22961
7.332999999999998,121712
9.706000000000003,220710
9.736000000000006,424456
8.773999999999997,446575
7.770999999999998,408804
9.569000000000003,274987
8.571999999999996,445474
7.532000000000002,183078
8.731,78530
8.875999999999996,476766
7.087000000000001,307951
8.315999999999999,196956
7.728999999999994,98849
9.027000000000001,178233
7.410999999999999,503420
8.583000000000004,163060
7.8989999999999965,335411
8.962,42388
9.681000000000004,302703
8.523000000000001,63299
5.3,130793
5.520999999999998,336419
7.446999999999999,185432
7.112000000000002,145339
8.596999999999996,381787
7.355000000000002,244277
7.801999999999998,30891
8.053999999999995,431280
8.04,45335
5.775000000000003,401778
9.630000000000003,106138
7.042000000000004,140296
8.245000000000003,380374
7.6549999999999985,505841
9.424,31177
9.536000000000007,221500
8.326,96738
9.643000000000008,272782
6.7029999999999985,275136
8.752000000000002,130118
9.689000000000005,209170
5.764000000000002,5361
7.694,116034
7.227999999999998,471359
8.874999999999998,335322
9.047999999999996,400516
9.406000000000002,293194
8.139999999999997,426063
6.3750000000000036,423450
5.072000000000002,275354
7.4319999999999995,2690
